Time (s),Humidity (%r.h.),Temperature (C),Flow rate (mL/min),Heater voltage (V),R1 (MOhm),R2 (MOhm),R3 (MOhm),R4 (MOhm),R5 (MOhm),R6 (MOhm),R7 (MOhm),R8 (MOhm),R9 (MOhm),R10 (MOhm),R11 (MOhm),R12 (MOhm),R13 (MOhm),R14 (MOhm)
56547.7,32.92,26.46,240.0794,0.2002,60.5615,71.9176,75.1638,46.6306,74.8839,71.6582,75.012,51.9752,47.9178,43.0884,52.9744,50.6129,47.5846,56.6871
5564.206,39.85,26.42,,0.2006,40.8879,51.26,,37.0331,55.0376,53.8074,57.6122,41.6828,37.4553,,42.5596,41.0236,,45.285
,34,26.46,240.0754,,23.5239,18.8052,42.6608,39.2192,55.7412,55.6631,,65.5821,53.1055,60.1967,59.116,55.4749,,67.8952
14602.046,45.6,,239.9307,0.899,0.0875,0.1402,0.1213,,0.1204,0.1247,0.1285,0.0995,0.0968,0.1183,0.1077,0.1078,,
,25.3,26.46,,0.8987,0.0856,0.1346,0.116,,0.1159,,,0.0975,0.0961,0.1171,0.1073,,,0.1063
81934.899,63.7709,26.54,239.827,0.2,7.8763,3.2488,15.6655,21.9218,45.5416,44.2341,,59.7614,49.6406,61.9071,67.8697,,50.6424,72.4454
22616.472,63.27,,239.8771,0.2015,63.1793,76.3332,88.8467,27.1253,70.1076,80.6531,79.8631,53.0355,38.5113,62.3092,57.1452,58.8007,,
71879.154,36.14,,239.871,0.2,7.9997,6.4893,25.6229,35.7879,52.7357,49.2798,52.0732,39.4289,36.2778,42.4311,42.1434,39.1583,35.7873,45.285
9623.033,52.78,26.42,239.8301,0.2,0.5904,0.5957,,6.4749,6.331,4.0448,6.1766,22.9007,18.301,21.3778,27.0262,23.2378,18.7513,24.2672
55748.504,27.49,26.42,239.9541,0.2,,0.6119,0.978,,10.7499,5.41,9.3424,32.999,24.5786,28.8833,34.3702,30.2746,25.1584,34.6894
32277.763,30.74,,239.9541,0.2,,16.3741,36.941,31.755,54.7235,50.4951,51.4536,22.6311,17.5925,18.5212,22.5601,,17.1109,21.567
45269.071,45.6,26.38,239.727,,,0.4177,0.4494,1.3047,1.0421,0.9912,1.1101,11.2752,7.2949,,,,6.3211,8.0077
88776.695,64.25,26.5,240.0781,0.2,3.4103,1.6542,5.2742,17.259,32.4515,23.4775,32.2556,,20.9946,21.8316,26.7599,24.903,20.9216,25.5404
73316.29,61.31,26.54,239.9813,,38.0017,42.2707,58.1498,24.3763,55.4192,56.0078,,34.4405,27.8197,31.3629,33.9718,31.7568,27.0342,34.4055
,26.38,26.18,239.9382,,,,1.078,12.8941,20.2544,8.7301,16.3089,51.9752,46.833,55.9066,,50.6129,48.9146,65.8253
52044.799,72.45,26.54,240.0492,,,0.1475,0.0847,0.069,,0.1265,0.1924,0.1011,0.0992,0.0424,0.0556,,0.1807,0.1961
73536.335,64.75,26.54,239.831,0.203,49.8203,68.0747,,23.8901,,74.8349,83.601,,24.9698,26.0149,25.5436,27.98,24.0542,
,27.47,26.18,240.0075,0.2,1.0256,0.9441,2.1142,,23.5371,14.9448,23.4674,27.0667,21.6329,25.0079,,28.0646,23.9148,28.7304
20488.844,42.47,26.38,239.9591,0.2003,3.996,2.6012,8.8295,25.8722,38.4192,,38.8829,25.3028,19.2449,20.5786,24.4947,22.7861,,23.9075
65580.315,49.23,,239.8844,0.2,1.6002,1.1457,3.3286,20.413,34.1297,23.1257,31.8796,41.0575,,38.61,39.6371,37.6308,,
53544.161,52.28,26.46,239.945,0.2,0.3941,0.4466,0.5169,,,1.3638,1.5822,,10.5096,,16.7328,12.6613,9.6332,13.0375
70956.745,34,26.46,239.888,0.2,1.1697,1.031,2.7366,22.7595,30.4617,18.8157,,27.9494,22.8829,26.1036,,28.356,24.1951,30.5297
57898.238,35.0721,26.4602,239.9352,0.2008,54.1535,61.41,64.1416,40.2695,60.8219,59.7005,65.4992,61.585,48.7382,64.1416,59.482,54.0991,54.4839,67.3181
72895.475,,26.46,239.9886,0.2,1.4136,1.4402,,35.4426,50.8849,40.4733,50.2568,43.5025,33.5898,39.3194,43.6563,40.2571,36.5733,45.5049
4251.945,32.92,26.42,240.0264,0.899,0.0869,0.1432,0.1226,0.1065,0.1224,0.129,0.1306,0.1058,0.0985,0.1206,0.1097,0.112,0.1052,
50620.328,60.82,26.54,239.9255,0.2,0.6315,,1.0644,9.9017,15.98,7.8874,13.4438,41.2509,38.1529,49.2128,53.3287,,40.1875,55.9487
63966.033,,26.58,239.8314,0.8961,0.0766,0.1397,,0.102,,0.1262,0.1213,0.1012,0.0978,0.1172,0.1088,0.1093,0.1017,0.1075
,27.5,,,0.2,0.1026,0.1897,0.149,0.2538,0.2342,0.2018,0.1702,1.5254,0.4548,0.5632,0.2252,,,0.1469
56434.173,32.92,26.46,239.9889,0.8993,0.0938,0.1494,0.132,0.1104,0.1289,,,,0.0982,,,0.1118,0.1052,
5841.43,32.9179,26.4115,239.9656,0.2,1.819,1.3845,,,43.4604,,40.9475,,32.2578,39.156,42.3694,38.6464,34.4882,43.1954
37621.563,,26.26,,0.899,0.084,0.1342,0.1133,0.0987,0.1135,0.1186,0.1213,0.0993,0.0966,0.1172,0.1073,,,0.1064
45630.191,42.47,26.38,,0.8692,0.0644,0.1406,,0.0982,,0.1231,0.1109,,0.0989,0.1095,0.1026,,0.0924,
37908.706,,26.22,239.961,0.2,0.5653,0.5691,0.7712,5.1652,4.3599,3.1476,4.3845,20.788,15.1639,,22.8085,17.8354,14.4054,18.8116
3802.341,42.48,26.46,240.0125,0.8992,,0.144,,,0.1231,0.1285,0.1314,0.1042,0.0977,0.1205,0.1092,0.1113,0.1044,0.1082
79485.714,41.96,,239.9504,0.1996,14.6055,,36.1722,36.8645,58.3847,56.8524,63.5872,43.7627,37.2693,41.4265,,42.8763,39.6436,46.2684
35739.023,,26.26,239.9013,0.2007,,56.9784,,22.9719,57.6145,,60.4548,22.2378,19.2449,19.132,20.641,22.3618,17.6383,21.9153
77058.632,38.8,26.5,239.966,0.2,2.1087,2.0299,6.1374,,35.1252,27.8519,36.4079,25.6375,18.1304,19.9757,26.1827,22.7294,19.3298,23.1582
79001.042,30.76,,239.9306,,,52.8418,72.1267,46.6306,72.9643,71.6582,73.7472,36.6774,31.3959,32.5693,33.4383,36.0489,,37.3149
84941.794,24.2,26.46,240.0961,0.203,75.0345,81.1822,90.6767,60.1761,87.4402,93.319,87.8609,16.7696,17.5925,14.2784,15.6235,,14.3766,
35724.995,62.7477,26.291,239.8222,0.2,0.771,0.7289,,7.858,,,7.4883,16.6205,11.761,11.5735,18.4091,,11.3314,14.64
30383.074,66.1615,26.3059,240.0774,0.2,,60.9443,63.2123,20.9492,57.2027,61.4816,60.4548,36.3407,32.0036,37.4417,36.4222,36.3548,29.016,38.8428
47847.722,45.61,26.46,239.7775,0.2,12.3124,7.9818,25.3819,29.4463,49.1574,42.3922,,,33.8692,38.1095,39.804,,34.3355,
14800.246,,26.38,,0.1997,0.5696,0.6196,0.9075,7.601,6.4517,4.3817,6.4127,19.8145,14.176,15.2183,,18.2805,14.3766,18.5041
16099.385,32.91,26.34,239.8891,0.2,4.4365,3.4492,12.9106,31.881,45.5416,39.125,,,22.8231,,28.1102,25.5951,23.5792,28.5332
57438.831,59.34,26.58,239.9359,0.2,0.6944,0.6995,1.2641,10.6206,12.9863,7.385,,23.6027,18.1304,,27.5579,23.5608,18.6176,24.7724
44974.607,56.32,26.42,,0.1991,0.7425,0.6586,,6.1879,5.3623,3.7484,5.4661,,,9.6919,15.35,13.3753,10.4632,6.6175
18896.648,48.7,,239.9515,0.2,0.6047,,0.978,9.2267,8.8985,5.4525,8.6755,26.7955,18.7822,22.0119,28.3857,24.4656,20.5007,25.7872
45370.869,44.56,26.38,239.6191,0.2,30.8658,28.6645,,29.555,48.0682,46.7691,48.8606,,16.0243,14.7343,16.7645,,14.8972,18.5508
83460.937,55.33,26.54,239.9471,,32.8816,31.897,47.587,26.4404,,47.8646,49.9924,50.3742,60.4667,72.6707,74.8085,60.0479,59.3841,73.6785
55494.842,30.9644,26.4449,239.9156,,26.7632,,42.2414,32.3167,44.8125,41.7201,,40.2271,34.1531,,40.0062,37.4517,32.2368,41.9167
22528.068,67.64,26.46,240.0662,0.2,47.6368,56.5763,60.5772,20.3492,51.1571,,57.6122,34.7436,27.8197,33.4568,35.2214,35.748,30.057,37.1358
61271.211,55.33,26.58,239.9399,0.2032,41.8611,59.6617,72.1267,32.6048,64.4007,67.0156,,33.7179,25.2857,33.3373,,,30.1552,36.8118
64630.475,61.81,26.58,239.7663,0.2005,29.5749,30.3051,44.8858,21.788,45.5416,46.7691,48.8606,43.2879,35.9587,44.4228,43.4167,42.0413,35.3528,48.92
16424.105,51.26,26.42,239.6654,0.1991,0.4491,0.5325,0.675,,3.4467,2.6332,3.483,,13.066,14.2034,21.5036,,13.2274,16.7202
82620.98,44.05,26.5,239.9868,0.8947,0.0738,,0.1068,0.1009,0.1098,0.1266,0.1183,0.1061,,0.1195,0.1109,0.1122,0.1047,0.1095
18550.057,47.67,26.42,240.0288,0.2,39.5577,46.3424,53.4654,32.6048,54.7235,53.8074,56.5207,35.685,31.1547,33.1951,,33.6257,29.3116,36.9878
18769.692,48.7,,240.1622,0.9,0.0671,0.1791,0.3063,0.2305,0.3789,0.4281,0.6548,0.095,0.1154,0.1747,0.2648,0.5248,0.7593,0.8669
63708.468,45.62,26.54,239.9036,,6.3383,3.7423,,,,40.0738,,39.2166,30.6829,34.6985,37.053,34.8738,30.717,
10565.786,27.49,26.34,239.9652,0.2,1.3933,1.0893,3.362,,38.6076,25.3586,35.4965,,37.6116,44.8858,,,39.4433,52.5231
,,26.38,240.0248,0.2,0.7259,0.7418,,15.3542,17.782,10.2278,16.7181,33.2778,,,33.8247,30.6124,25.7842,15.6603
,31.84,26.5,,0.2,10.6969,9.1157,28.0252,40.2695,55.7412,54.1947,,37.7252,,35.5683,37.8872,35.4519,33.254,39.2028
37211.522,58.79,26.26,239.8458,0.2,0.4804,0.5192,0.6655,3.9184,3.3992,2.506,3.3957,,17.2786,20.0738,26.4228,22.4168,17.9536,23.3625
74237.542,52.8,26.5,,0.2,,7.5416,24.8586,26.059,45.0672,,44.3331,42.5736,34.3099,43.9691,45.7144,39.8842,35.1925,46.7759
42137.157,41.41,26.3,240.0027,0.1996,16.2418,10.9579,36.941,38.1853,62.561,60.5782,62.6718,62.9816,54.1752,59.3023,59.482,,53.1414,66.2847
69245.125,38.27,26.5,239.8959,,1.7751,1.2299,4.0441,24.3015,37.593,27.1938,35.3355,42.3679,35.8154,45.0994,,43.5041,38.0327,51.5462
12994.164,48.18,,240.0402,0.2,2.418,1.6334,5.1294,,32.7009,24.5696,,24.5017,,21.1082,26.4228,23.0388,19.3298,23.769
47545.222,44.0521,26.46,240.0637,,0.9975,2.5379,,,4.5504,4.9566,6.7574,,2.5638,2.424,3.2351,4.6946,4.6608,5.5229
70276.092,46.13,,,0.2,21.5686,19.3804,37.1162,29.4463,46.5203,44.2341,46.4664,34.9112,,34.6985,35.5144,33.7709,29.1077,39.0384
63827.735,45.62,26.54,239.8806,0.2,0.9788,,,17.9669,25.0269,14.4281,23.204,30.6803,25.3586,30.9043,34.6495,31.628,26.2736,34.1261
18933.768,49.21,26.42,239.8139,0.2,,4.8504,18.8179,28.7477,46.5203,44.9433,49.1134,35.685,28.8142,34.4177,,35.5859,34.0587,39.0384
21132.726,47.67,26.38,239.9271,0.201,62.2823,,67.6646,35.5988,67.938,67.0156,66.9625,21.9829,20.4011,19.083,20.0809,22.8545,17.8377,22.341
1396.663,40.38,26.46,239.9306,0.898,0.0861,0.1345,0.1164,0.0998,0.1158,0.1189,0.1234,0.0971,0.0963,0.1164,,0.1062,0.0993,0.1059
83408.735,54.82,26.54,,,0.0921,0.1491,0.1299,0.1108,0.1279,,0.1364,0.1154,0.1017,0.1239,0.1125,0.118,0.1121,0.1114
79986.095,,26.5349,239.7876,,0.0758,0.1442,0.1137,0.1087,0.1243,0.1336,0.1289,0.1041,,0.119,0.11,0.1103,0.1037,0.1086
1258.977,41.43,,240.084,0.2,0.3151,0.3807,0.3961,0.976,0.7918,0.811,0.8345,11.8536,8.5821,7.3391,,9.896,7.3876,10.033
72368.344,31.84,26.46,239.8608,0.2002,62.6869,73.1111,79.2369,,71.7732,72.2262,75.012,,47.6171,55.5168,52.9744,50.6129,,57.796
32344.809,30.74,,239.9769,0.2005,4.6394,,15.2183,32.3167,45.2816,38.5498,45.2667,22.6311,16.1592,16.6131,21.2218,19.1385,15.9465,19.5424
48007.143,,26.46,240.1144,0.2,1.4714,1.099,3.0989,22.1194,35.2569,23.4013,33.3892,40.2271,32.6584,,,40.0868,34.4882,44.3417
16659.927,55.81,,240.1879,0.2,37.6686,47.3535,53.4654,27.9625,53.3824,54.5217,56.8574,28.6584,24.4281,25.8538,,27.7955,22.6585,29.3382
62442.579,48.21,26.58,239.7219,,66.4837,,,38.9931,76.7838,76.2102,75.7201,62.0148,56.3775,74.5825,72.8909,66.4169,63.7528,
17788.101,32.91,26.38,239.9422,0.2,9.2173,6.0628,22.5478,,47.5412,44.2341,,39.2166,32.7781,37.4417,37.8872,,33.9344,42.1437
13277.954,,26.42,240.0829,0.899,0.0912,0.1429,0.126,0.1056,0.1233,0.1253,0.131,0.0998,0.097,0.1186,0.1078,0.108,0.1018,0.107
71481.039,36.14,26.46,239.7361,0.896,0.0758,,0.1107,0.1049,,0.1296,0.124,0.1023,0.0977,0.118,0.1093,0.1098,0.1017,0.1079
71016.507,33.46,26.46,240.0803,0.202,56.9784,75.0345,83.0507,49.094,85.7425,84.8448,85.2249,29.6461,28.9268,29.1929,27.7396,30.6124,25.6971,31.6873
38026.684,40.35,26.22,239.9239,0.8986,0.0849,,,0.0985,0.114,0.1176,0.1215,0.0976,0.0962,0.1167,0.1069,0.106,0.0994,0.1061
70287.982,45.61,26.46,240.0374,0.2,,0.5027,0.6353,3.68,3.1973,2.3326,3.1095,24.9033,18.9647,,28.3857,23.7686,18.9673,25.627
,31.84,26.5,,0.2,1.8564,1.6691,1.5152,6.4334,4.3755,2.5328,1.9354,32.999,,11.4347,1.3118,0.4706,0.2881,0.2264
11762.234,52.78,26.42,239.571,0.2,1.231,1.0347,,21.2679,38.766,25.4476,,,33.8692,41.2095,49.1079,42.0413,37.3636,47.5339
,61.3,26.5,240.0197,0.1995,5.7428,,12.5161,20.5852,41.7771,38.9201,42.1561,39.2166,32.1417,41.0304,45.2361,,35.3528,44.5527
42017.842,41.41,,239.7912,0.2,49.5111,53.1344,67.098,39.835,70.1076,69.7912,69.6844,69.4696,60.9484,67.098,62.989,59.235,58.9429,69.4831
,33.47,26.54,239.9906,,0.0943,0.1488,0.131,0.1095,0.1275,0.1304,0.1356,0.1056,,0.1209,0.109,0.1118,0.1055,0.1084
61278.832,,26.58,,0.2,2.9423,1.7268,6.0764,21.9218,36.4589,,36.55,33.4318,25.0409,33.4568,37.7054,,,37.8007
,40.38,26.46,240.0705,0.2,0.621,,0.9614,7.3051,6.0506,4.2268,5.9444,,,10.8777,,13.6546,10.6582,13.5626
10833.522,30.2077,26.34,239.9259,0.2,5.2415,3.3405,16.4396,32.3167,47.7793,42.8384,48.0199,54.4724,41.8263,,47.2109,46.0722,40.5701,
42460.642,29.66,26.26,240.0493,0.2069,19.6593,37.0193,52.8143,34.9216,50.8849,,58.387,20.5035,,16.8929,,22.0588,,23.4965
41998.38,41.41,26.3,,0.2,46.8426,49.2563,66.633,41.4185,69.5025,66.4281,70.8143,62.9816,,63.2123,66.8349,,59.8318,67.8952
47601.744,44.05,26.46,239.6999,0.1991,1.0572,0.8868,,,12.0953,8.0744,12.2135,17.0403,11.6494,10.5431,,14.4027,,13.8537
19829.584,51.5837,26.42,239.924,0.2,39.9243,46.1185,,29.2098,53.0277,,55.0846,61.0769,56.7266,,60.7607,55.4749,49.2201,70.6179
68623.775,51.78,26.54,239.922,0.2,,0.5228,0.6704,3.8659,3.8857,2.6182,3.6065,38.833,27.5428,37.1162,,,30.057,43.4362
19135.915,50.75,26.46,,0.2,31.4259,,51.5578,29.9306,51.7661,52.1297,54.3932,,57.582,68.1441,64.3359,55.4749,,69.4831
8800.888,,26.5,239.9603,0.203,43.7882,61.8035,75.8734,24.1383,63.0524,70.9881,78.4332,,44.8018,69.8255,,63.5316,50.9695,68.3837
85216.804,21.99,26.42,240.078,0.2,29.1675,35.7839,50.0936,41.8876,57.2027,54.1947,,20.1292,,14.8196,17.7217,19.6396,14.8972,
23661.166,57.82,26.46,240.0908,0.2,0.8915,0.7814,1.4519,12.4916,17.0328,10.0418,16.1767,29.7485,,28.8833,33.1777,30.7131,25.3121,33.3137
28940.704,42.728,26.26,239.9623,,21.5686,40.6776,58.5052,,,54.9192,60.075,36.1896,32.9228,34.8277,32.5316,36.0489,30.8195,39.9425
19204.379,51.26,26.46,239.8793,,,,16.3056,,48.6068,46.7691,49.4202,68.9323,52.4352,59.7462,60.7607,54.7785,51.8624,69.4831
40349.137,17.51,26.22,239.8793,0.2003,75.0345,,83.0507,59.2239,89.2056,,88.6672,64.5356,60.9484,,,62.6239,64.268,71.2524
66511.419,,26.5,239.9114,0.898,0.0808,,0.1121,0.1012,0.1135,0.1247,0.122,0.1043,0.0983,,0.1098,,0.1039,0.1084
85172.601,,26.42,240.0143,0.2,19.806,22.3186,41.2095,40.9595,54.7235,48.4314,52.4174,,15.4088,14.3067,18.1991,18.7392,14.324,18.131
35779.879,,26.3,239.8904,0.9,0.1268,0.3508,0.6216,0.4509,0.717,0.8,,0.1978,0.2502,0.321,0.4726,0.8304,1.0523,1.2061
71760.249,,26.46,240.1315,0.2,39.5577,49.5111,55.9066,38.8066,56.4626,55.2549,60.9168,44.2479,40.4067,43.7254,43.4167,41.8191,,49.7481
4004.979,36.14,,240.0744,0.8768,0.0636,0.1496,0.1066,0.1076,0.1118,0.1361,0.1162,0.113,0.1033,0.125,0.114,0.114,0.1031,0.11
31637.845,29.65,26.18,,0.8992,0.0905,0.1432,0.126,0.1059,0.1236,0.126,0.1316,0.1008,0.0978,0.1186,,0.109,0.1026,0.1075
22868.191,57.82,26.46,240.0335,,46.3424,53.7895,55.9066,26.1447,53.0277,56.427,54.3932,60.6597,49.3184,70.3356,74.1205,61.3484,53.1414,70.6179
72066.444,,26.46,240.0443,0.8984,0.0804,,0.1153,0.1061,0.1211,0.1297,0.128,0.1033,0.0978,0.1193,0.1096,0.111,0.1035,0.1082
21558.81,,,240.0542,0.899,,0.147,0.1303,0.1085,0.1271,0.1285,,0.0997,0.0966,0.1193,,0.1079,0.1018,0.107
,38.8,26.5,239.9525,0.2006,1.0675,1.1161,2.4513,20.3492,20.8714,14.3728,21.2843,22.2378,,18.0631,25.0837,21.1063,17.561,21.2898
34055.764,51.24,26.26,239.7029,0.2,3.0863,2.0078,7.3771,24.7112,,32.8928,40.9475,33.5613,,,32.9209,30.393,26.0193,32.0402
73698.633,,26.54,240.0853,,,5.3772,,,42.8332,42.5939,45.748,,24.885,29.3967,,29.4331,25.0753,32.0402
20510.16,,26.38,239.6071,0.2,1.9732,1.4507,,22.2572,29.6094,21.3588,,24.1948,18.1304,19.132,24.9339,21.5981,18.6176,22.5883
3480.947,57.83,26.5,240.0078,0.2005,1.1492,1.0037,2.1109,13.5921,16.574,11.4131,16.5111,19.656,13.758,14.3827,19.2806,16.031,13.2069,16.9341
,36.12,26.2674,239.9793,0.201,98.4052,106.5634,107.3251,57.0082,101.4802,103.8856,102.1435,,,59.3023,55.6851,58.8007,55.8946,59.467
31672.347,29.66,26.22,239.9367,0.2,1.0072,0.9342,,18.4381,20.8138,,19.8823,,19.0572,18.8179,25.6147,21.3244,17.4499,22.464
,57.7894,,239.836,0.899,0.0912,0.2529,0.4418,0.3297,0.5318,,,0.1198,0.1495,0.2066,0.3027,,0.7445,0.8431
20375.138,42.47,26.38,,,1.9704,1.4304,4.0441,,,21.2951,29.0242,,18.4747,19.9757,25.5436,,,22.7714
61486.891,39.33,26.54,239.9433,0.2,0.9962,0.8324,1.7695,17.5181,,14.3728,23.0743,39.2166,32.1417,43.2855,46.978,39.7169,34.0587,
8926.949,63.27,,239.9319,0.2,1.001,0.835,1.7418,13.7564,26.12,15.7555,24.0881,43.982,36.7821,48.6589,49.362,45.3272,37.6952,
78002.604,37.74,26.5,239.821,0.2,2.5518,2.1806,6.0703,,,25.6124,33.3892,22.5706,16.3656,16.9643,22.4933,19.6396,16.8227,20.1269
86188.274,22.0206,26.42,239.868,0.2,37.0193,52.8418,62.7987,49.3902,72.4181,62.9311,,19.7117,15.0173,13.7553,17.4163,18.1176,13.3433,17.454
17717.885,33.99,26.38,240.0698,0.2,10.1749,6.6738,24.278,34.1241,,44.7193,47.4909,,33.0444,,40.0062,35.748,33.5181,40.533
29246.933,37.3322,26.26,240.0007,0.2,0.5125,0.572,,7.212,7.0991,4.1771,6.5621,28.8702,22.8231,27.0236,33.9718,28.4429,23.7148,30.7546
41255.595,31.82,26.26,239.9806,0.2,33.6595,46.8426,,48.4545,72.4181,,70.8143,30.6803,23.0885,23.1211,28.9708,26.6439,22.9809,27.4027
,46.64,26.42,239.9087,,0.6825,0.6904,1.0795,8.9449,7.8778,5.2571,7.8397,18.5035,13.1118,13.0645,19.7898,15.5607,,15.9776
,35.04,26.22,,0.2,1.0788,0.9788,2.5309,,30.9059,19.2856,29.4307,34.0087,26.6302,,35.6761,,28.6189,
80998.104,26.4,26.46,239.839,0.2,1.4931,1.3745,,37.7935,54.7235,43.0443,52.7077,53.7445,45.2932,53.1675,56.076,,49.2201,49.4864
51334.503,70.06,26.54,240.0632,0.2,2.0462,1.2223,3.9018,13.2744,33.2111,25.8558,32.7552,53.0355,42.2556,57.3826,52.9744,47.589,35.06,61.1567
,42.45,26.22,240.0063,0.2005,1.1132,1.0951,,28.5219,47.0253,31.7345,43.6371,37.0203,33.1914,40.8174,43.8579,38.805,35.1925,43.8844
57512.927,59.83,26.54,240.0554,0.899,0.0901,0.142,0.1243,0.1051,0.1222,0.125,,0.1,,0.1184,0.1075,,0.1017,0.1069
4835.186,48.19,26.46,240.0195,0.8884,0.0698,0.1435,0.1066,0.1033,0.1137,0.1288,0.1186,,,0.1133,0.1061,0.1035,0.0966,0.1051
87495.64,39.0123,26.46,239.9662,0.2,38.6853,54.8336,57.7289,41.6304,64.4007,62.9311,64.5292,22.0519,16.7539,14.9572,19.4139,19.7861,15.1524,
48693.571,55.32,26.5,239.7838,,0.0925,0.1455,0.1284,,0.1254,,0.1331,,0.0975,0.1198,0.1084,0.1088,0.1025,0.1075
11341.61,51.26,26.42,240.0766,0.8989,0.0851,0.1392,,0.1028,0.1176,0.125,0.1262,0.1031,0.0978,0.119,0.1088,,0.1031,0.1078
13836.35,40.37,26.38,239.7918,0.899,0.0831,0.138,,,0.116,0.124,0.1245,0.1013,0.0972,0.1184,0.1085,0.109,0.1019,0.1075
,64.26,26.54,239.9983,0.2,,46.8426,,21.3956,52.1043,54.5217,,61.0769,,,70.5488,,56.2919,
69480.488,46.65,26.54,239.9449,0.8816,0.0659,,0.1033,,0.1063,0.1282,0.1132,0.1035,0.1,,0.1096,,0.0988,0.1072
42259.66,,,239.956,0.899,0.0977,0.158,0.1402,,0.0611,0.0814,0.1314,,,0.123,0.1112,0.0561,0.0997,
41073.047,,26.3,239.929,0.2,52.2091,69.6423,75.8734,51.5016,84.9922,74.8349,,31.4172,25.6094,,,29.1383,,30.308
34414.753,33.97,26.22,240.0414,0.2,4.6115,2.8227,10.8919,30.6869,,38.1863,45.0083,31.5548,26.6302,30.1225,33.0372,31.0604,28.1284,33.4586
85826.103,22.54,26.42,,0.2,,62.6869,65.0981,48.1125,66.9022,,,21.0696,,15.6655,17.6865,19.9789,,
,63.28,26.54,239.9281,,1.1625,0.8685,2.0513,16.4458,,19.7783,29.6382,50.3742,44.5381,56.6351,62.498,53.7355,47.0629,66.8445
3.397,50.25,26.54,,0.8996,0.0922,0.1478,0.129,0.109,0.1259,,0.1342,,0.1,0.1216,0.1105,0.1145,0.1078,0.1096
7924.764,60.32,26.5,240.0628,0.8045,0.2172,0.6056,,0.7692,1.1951,1.352,1.9024,0.6142,0.7513,0.8888,1.3816,2.3254,2.7492,3.3277
88337.821,56.83,,239.9653,0.899,0.09,0.1433,0.125,0.1061,0.1232,0.1268,0.1314,0.1013,0.0971,0.1202,0.1089,0.1083,,
61714.002,,26.5,239.9581,0.2,0.702,0.6847,1.1988,12.7267,,8.5247,15.4513,39.0413,,39.5174,42.984,39.518,33.7863,45.7715
19852.75,50.24,,239.7518,0.201,,67.5047,69.2228,34.1241,63.0524,,65.4992,60.1664,51.4893,57.7289,49.9301,,39.4433,59.8429
33327.579,,26.22,239.7777,0.2007,72.5638,85.915,83.7703,41.8876,85.7425,81.5165,,54.073,51.4893,55.5168,51.4357,,41.5766,53.1748
59899.644,58.84,,240.1923,0.9,0.0954,,0.1337,0.1116,0.13,0.1328,0.1381,0.1042,0.0976,0.1202,0.1085,0.1109,0.1046,0.1078
40494.114,16.39,26.22,239.9262,0.2,15.1049,30.3051,63.2123,58.8009,,76.9817,,54.4724,51.7813,55.9066,,44.3973,51.8624,60.3002
11796.927,52.78,26.42,239.7411,0.201,69.1448,78.3034,84.6501,36.4987,81.0192,,77.6744,57.2171,50.2422,,65.8307,58.8007,53.1414,63.3641
20606.229,41.95,26.38,239.9742,0.2,0.4928,0.5427,0.7061,4.694,3.6617,2.751,,18.4624,13.2042,13.5645,21.5547,,13.2521,16.7587
4579.812,40.1645,26.4437,239.8714,0.2,,2.3022,9.9396,28.8515,43.2625,35.3616,,37.5627,29.1356,,33.703,30.7131,25.625,34.9779
51746.523,71.5,26.54,239.9481,0.2,0.3938,0.4512,0.5204,1.9304,1.5734,1.4192,,19.5548,15.1366,16.9969,23.1206,19.0493,14.0895,20.2276
62792.818,52.3,26.58,239.8424,0.2,1.2791,1.0387,3.3121,,40.596,28.357,37.0413,48.8133,35.9587,59.3023,56.4058,48.9047,45.0834,62.9436
10949.406,42.47,26.38,239.8146,0.2008,,2.324,11.4848,29.4463,48.0682,,45.748,,37.6116,,46.978,40.0868,35.7873,46.7759
55365.109,33.5108,26.42,239.9964,0.2,1.0433,,1.9223,17.2978,23.9558,13.6379,,31.9278,28.7209,33.8692,36.2818,,28.4242,37.9861
,36.14,26.46,240.2222,0.899,0.094,0.1499,0.1324,,0.1293,0.1323,0.1376,0.104,0.0976,0.1202,0.1088,0.1109,0.1044,0.108
18214.652,,26.42,240.0803,0.2,4.577,3.2912,13.9241,29.797,46.0259,40.6946,49.1134,35.2224,27.0708,30.4585,,30.7131,27.9402,34.5598
63689.937,45.62,,240.0183,0.2,2.6343,1.7194,6.6266,24.882,40.2166,30.7599,,35.685,28.3175,32.8215,38.3805,,29.2186,37.4654
21974.617,,26.46,239.9309,0.2,2.6242,,5.5907,17.0071,34.4049,27.8519,35.7953,30.4421,23.9872,28.5976,30.7728,,24.3377,31.0876
74791.124,43.5302,26.46,239.9903,0.897,0.0783,,0.1078,0.0981,0.1098,0.1214,0.1182,0.1011,0.0975,0.1169,0.1082,0.1084,0.101,0.1071
47460.57,44.57,26.46,,0.2,30.744,30.8658,44.6321,30.2927,46.5203,46.4788,48.5606,20.2852,16.5771,15.5431,18.1621,20.3203,15.5427,19.304
89936.291,57.82,26.46,240.1018,0.2043,33.5394,,67.098,27.9625,59.1755,65.3771,69.6844,20.7264,19.2019,17.8671,17.3823,20.787,17.7946,21.567
12257.643,51.77,26.42,240.0612,0.2,,,,20.1183,36.3183,24.1186,33.0106,33.8494,47.9178,55.1962,57.5565,,46.783,
